scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,JdTd,connected;high_card;rainbow,strong_made,two pair,bet,check,0.9932,0.1051,4.5823,4.6588,4.8255,4.7785,0.047,0.8545,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,9c7c,connected;high_card;rainbow,weak_pair,middle/bottom pair,bet,check,0.9928,0.0823,1.7036,1.7374,0.4788,0.3611,0.1178,2.1411,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,7d6d,connected;high_card;rainbow,air,high card,bet,check,0.993,0.0395,0.3176,0.4122,0.2613,-0.0474,0.3087,5.6131,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,AcJs,connected;high_card;rainbow,top_pair,top pair,bet,check,0.9998,0.0603,2.8314,3.0975,1.2161,1.1346,0.0815,1.4822,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,AhTd,connected;high_card;rainbow,weak_pair,middle/bottom pair,bet,check,0.9682,0.1101,2.4749,2.4791,0.9234,0.8617,0.0617,1.122,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,KhQs,connected;high_card;rainbow,strong_made,straight,bet,check,0.8452,0.1274,6.5325,6.5383,10.1163,9.9956,0.1207,2.1939,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,KsJh,connected;high_card;rainbow,top_pair,top pair,bet,check,0.9984,0.1099,3.7691,3.9338,3.1175,3.0241,0.0933,1.6967,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,QdJh,connected;high_card;rainbow,strong_made,top pair + straight draw,bet,check,0.9956,0.0814,3.5747,3.6789,2.6165,2.5274,0.089,1.619,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,QsTc,connected;high_card;rainbow,strong_made,middle/bottom pair + straight draw,bet,check,0.9921,0.0961,3.7747,3.8266,3.8218,3.6612,0.1606,2.92,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Td9c,connected;high_card;rainbow,strong_made,two pair,bet,check,0.9917,0.1576,4.1629,4.2158,4.1758,4.1431,0.0327,0.5943,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,9s8h,connected;high_card;rainbow,strong_made,middle/bottom pair + straight draw,bet,check,0.9966,0.128,2.4257,2.5183,0.8518,0.7853,0.0665,1.2094,False,False,stable,validated_globally,red,pending,,False
